ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
11,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,908960439,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/11,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
12,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/12,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
13,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,17288,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/13,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
14,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,68938,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/14,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
15,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,110000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/15,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
16,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,14339,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/16,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
17,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,37047,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/17,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
18,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/18,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
19,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,29374,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/19,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
20,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/20,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
21,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,51962,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/21,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
22,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,150000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/22,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
23,,colony ship,I,"A rare sight, this Colony Ship. With massive engines and an astounding hull, these arks are more flying factory than vessel. Its massive size makes it capable of setting up outposts, relays, asteroid mines and all sorts of facilities a colony would need to get started. Constructed entirely in the Sol system due to its expensive and complicated construction.",,,Behemoth,behemoth,GEN-0,core,1200,14,15,15,9366,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/behemoth.png,https://play.projectnebula.app/ship/23,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
24,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,4532,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/24,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
25,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,77002,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/25,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
26,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/26,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
27,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,84019,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/27,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
28,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/28,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
29,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,5113,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/29,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
30,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,57083,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/30,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
31,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/31,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
32,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/32,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
33,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,11180,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/33,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
34,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,109688,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/34,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
35,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/35,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
36,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,91625,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/36,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
37,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/37,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
38,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/38,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
39,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,30772,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/39,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
40,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/40,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
41,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,11634,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/41,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
42,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/42,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
43,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,99996,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/43,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
44,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/44,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
45,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,7293,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/45,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
46,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,38620,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/46,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
47,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,4851,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/47,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",10 hours
48,,colony ship,I,"A rare sight, this Colony Ship. With massive engines and an astounding hull, these arks are more flying factory than vessel. Its massive size makes it capable of setting up outposts, relays, asteroid mines and all sorts of facilities a colony would need to get started. Constructed entirely in the Sol system due to its expensive and complicated construction.",,,Behemoth,behemoth,GEN-0,core,1200,14,15,15,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/behemoth.png,https://play.projectnebula.app/ship/48,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'colony ship'}, {'key': 'tier', 'value': 'I'}]",
49,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,5915,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/49,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
50,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,20835,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/50,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",19 hours
51,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/51,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
