planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
33,115,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,2,7
36,116,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,1,7
37,117,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,2,2
38,118,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,3,7
39,119,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,1,10
40,120,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,2,10
43,121,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,3,2
43,122,lore,So It Goes,2,Walk,Taavi Kusmin,5,,10,1,11
48,123,artwork,Dust,3,,Elias Stern,5,dust-3.jpg,10,1,1
49,124,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,2,15
53,125,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,2,7
55,126,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,3,10
56,127,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,1,4
58,128,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,2,2
58,129,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,2,10
63,130,lore,Witness,3,Nightmare,Taavi Kusmin,5,,10,1,12
64,131,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,3,15
66,132,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,1,3
66,133,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,3,10
68,134,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,1,6
68,135,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,1,17
69,136,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,2,11
71,137,artwork,Lava,3,,Elias Stern,5,lava-3.jpg,10,1,3
71,138,lore,Truth,1,Spread the Truth,Taavi Kusmin,5,,10,2,10
72,139,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,3,4
73,140,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,2,20
73,141,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,1,11
74,142,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,3,7
75,143,lore,So It Goes,2,Walk,Taavi Kusmin,5,,10,2,11
76,144,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,2,6
78,145,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,3,12
79,146,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,1,6
80,147,lore,Witness,2,Cover,Taavi Kusmin,5,,10,1,12
81,148,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,3,20
82,149,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,2,16
83,150,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,2,7
85,151,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,4,12
87,152,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,2,17
88,153,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,3,2
90,154,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,2,4
90,155,lore,Witness,2,Cover,Taavi Kusmin,5,,10,2,12
92,156,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,3,3
92,157,lore,Witness,3,Nightmare,Taavi Kusmin,5,,10,2,12
95,158,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,4,15
96,159,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,2,4
96,160,lore,Witness,2,Cover,Taavi Kusmin,5,,10,3,12
98,161,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,2,3
99,162,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,2,11
100,163,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,3,17
103,164,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,2,2
104,165,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,3,6
104,166,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,1,17
107,167,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,5,15
108,168,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,3,16
108,169,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,3,11
111,170,lore,So It Goes,2,Walk,Taavi Kusmin,5,,10,3,11
112,171,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,3,11
113,172,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,1,20
114,173,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,3,4
115,174,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,1,1
116,175,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,1,6
117,176,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,1,3
118,177,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,1,2
119,178,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,3,7
121,179,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,6,15
122,180,music,Arid Expanse,3,,Ewert Sundja,3,dust-sound-thumbnail-3.png,10,1,20
124,199,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,2,20
126,200,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,7,15
126,201,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,4,11
127,202,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,5,12
130,203,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,2,3
131,204,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,3,4
132,205,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,3,2
135,206,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,4,7
136,207,lore,So It Goes,2,Walk,Taavi Kusmin,5,,10,4,11
138,208,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,4,4
140,209,lore,Witness,2,Cover,Taavi Kusmin,5,,10,4,12
141,210,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,4,2
143,211,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,4,2
143,212,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,1,11
144,213,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,4,11
145,214,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,1,15
146,215,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,4,6
149,216,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,2,15
151,217,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,4,3
151,218,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,1,16
152,219,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,4,4
152,220,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,1,10
154,221,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,4,7
155,222,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,4,20
157,223,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,1,17
158,224,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,4,16
159,225,lore,Witness,3,Nightmare,Taavi Kusmin,5,,10,3,12
161,226,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,4,17
163,227,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,5,7
163,228,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,2,10
165,229,artwork,Dust,3,,Elias Stern,5,dust-3.jpg,10,2,1
169,230,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,5,20
170,231,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,4,7
172,276,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,1,11
173,232,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,5,16
174,233,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,5,7
175,234,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,2,2
177,235,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,2,16
181,236,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,1,4
183,237,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,2,6
184,238,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,3,3
184,239,lore,Witness,3,Nightmare,Taavi Kusmin,5,,10,4,12
185,240,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,3,16
188,241,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,2,1
189,242,artwork,Lava,3,,Elias Stern,5,lava-3.jpg,10,2,3
189,243,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,1,16
189,244,lore,Witness,5,Threats,Taavi Kusmin,5,,10,1,12
194,245,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,5,2
194,246,lore,Witness,4,Religions,Taavi Kusmin,5,,10,1,12
196,247,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,3,15
197,248,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,4,10
198,249,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,6,12
202,250,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,5,7
203,251,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,8,15
204,252,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,1,4
205,253,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,2,4
206,254,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,2,1
210,255,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,4,4
212,256,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,3,1
212,257,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,3,20
214,258,artwork,Gas,5,,Gabriel Gajdoš,5,gas-5.jpg,10,1,7
215,259,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,1,7
215,260,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,2,11
216,261,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,4,10
218,262,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,2,6
219,263,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,5,4
221,264,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,3,2
223,265,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,4,2
224,266,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,1,10
225,267,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,1,2
226,268,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,1,6
227,269,artwork,Lava,3,,Elias Stern,5,lava-3.jpg,10,3,3
227,270,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,5,10
230,271,music,Arid Expanse,3,,Ewert Sundja,3,dust-sound-thumbnail-3.png,10,2,20
230,272,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,5,11
231,273,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,1,15
232,274,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,2,17
234,275,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,2,17
396,277,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,3,6
396,278,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,3,17
396,279,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,2,10
397,280,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,5,4
398,281,artwork,Gas,5,,Gabriel Gajdoš,5,gas-5.jpg,10,2,7
398,282,lore,Truth,1,Spread the Truth,Taavi Kusmin,5,,10,3,10
399,283,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,3,6
399,284,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,6,11
400,285,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,1,18
401,286,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,1,22
402,287,artwork,Lava,5,,Elias Stern,5,lava-5.jpg,10,1,3
402,288,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,2,16
403,289,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,4,15
404,290,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,4,20
404,291,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,3,10
405,292,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,6,7
406,293,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,2,7
406,294,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,2,11
407,295,artwork,Dust,3,,Elias Stern,5,dust-3.jpg,10,3,1
408,296,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,3,16
409,297,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,4,3
409,298,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,3,10
410,299,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,2,4
410,300,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,3,11
411,301,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,2,22
411,302,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,4,10
412,303,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,3,1
413,304,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,4,2
414,305,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,6,4
414,306,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,2,18
415,307,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,4,17
416,308,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,4,1
417,309,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,3,4
417,310,lore,Witness,3,Nightmare,Taavi Kusmin,5,,10,5,12
418,311,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,3,4
419,312,lore,Witness,4,Religions,Taavi Kusmin,5,,10,2,12
420,313,lore,Witness,5,Threats,Taavi Kusmin,5,,10,2,12
421,314,artwork,Lava,3,,Elias Stern,5,lava-3.jpg,10,4,3
422,315,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,6,7
422,316,lore,Witness,4,Religions,Taavi Kusmin,5,,10,3,12
423,317,artwork,Lava,5,,Elias Stern,5,lava-5.jpg,10,2,3
423,318,lore,Witness,5,Threats,Taavi Kusmin,5,,10,3,12
424,319,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,2,15
425,320,artwork,Gas,5,,Gabriel Gajdoš,5,gas-5.jpg,10,3,7
426,321,lore,Witness,4,Religions,Taavi Kusmin,5,,10,4,12
427,322,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,1,1
427,323,music,Arid Expanse,3,,Ewert Sundja,3,dust-sound-thumbnail-3.png,10,3,20
428,324,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,5,4
429,325,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,4,6
429,326,lore,Witness,5,Threats,Taavi Kusmin,5,,10,4,12
430,327,music,Arid Expanse,3,,Ewert Sundja,3,dust-sound-thumbnail-3.png,10,4,20
430,328,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,3,11
431,329,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,1,22
431,330,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,4,11
432,331,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,4,1
432,332,lore,So It Goes,2,Walk,Taavi Kusmin,5,,10,5,11
433,333,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,3,15
433,334,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,5,11
434,335,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,6,7
435,336,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,4,6
436,337,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,3,3
437,338,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,5,10
438,339,lore,Witness,4,Religions,Taavi Kusmin,5,,10,5,12
439,340,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,2,2
439,341,lore,Witness,5,Threats,Taavi Kusmin,5,,10,5,12
440,342,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,5,2
440,343,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,4,10
441,344,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,4,16
441,345,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,4,11
442,346,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,4,4
442,347,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,3,18
443,348,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,3,22
444,349,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,5,3
445,350,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,3,7
446,351,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,5,6
446,352,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,3,17
447,353,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,6,2
447,354,lore,Witness,2,Cover,Taavi Kusmin,5,,10,5,12
448,355,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,4,15
448,356,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,5,11
449,357,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,5,2
449,358,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,5,10
450,359,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,2,22
450,360,lore,Witness,2,Cover,Taavi Kusmin,5,,10,6,12
451,361,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,3,6
452,362,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,5,2
453,363,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,5,15
454,364,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,2,6
454,365,lore,Witness,4,Religions,Taavi Kusmin,5,,10,6,12
455,366,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,6,15
455,367,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,5,10
456,368,artwork,Dust,3,,Elias Stern,5,dust-3.jpg,10,4,1
457,369,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,4,17
458,370,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,3,22
459,371,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,3,2
460,372,lore,Truth,1,Spread the Truth,Taavi Kusmin,5,,10,4,10
461,373,artwork,Lava,5,,Elias Stern,5,lava-5.jpg,10,3,3
462,374,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,6,2
462,375,music,Gravity,3,,Ewert Sundja,3,ice-sound-thumbnail-3.png,10,1,19
463,376,music,Endless Depths,3,,Ewert Sundja,3,ocean-sound-thumbnail-3.png,10,1,18
464,377,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,5,15
465,378,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,6,16
466,379,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,4,6
467,380,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,6,10
468,381,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,1,19
469,382,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,4,3
469,383,lore,Witness,4,Religions,Taavi Kusmin,5,,10,7,12
470,384,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,1,18
471,385,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,5,3
472,386,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,5,6
472,387,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,5,11
473,388,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,5,17
474,389,music,Gravity,3,,Ewert Sundja,3,ice-sound-thumbnail-3.png,10,2,19
475,390,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,5,1
476,391,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,2,1
477,392,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,4,7
478,393,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,6,3
478,394,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,4,16
479,395,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,4,2
479,396,music,Gravity,2,,Ewert Sundja,3,ice-sound-thumbnail-2.png,10,1,19
480,397,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,4,4
481,398,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,5,6
481,399,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,7,12
482,400,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,4,22
483,401,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,7,7
484,402,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,2,19
485,403,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,5,16
486,404,artwork,Gas,5,,Gabriel Gajdoš,5,gas-5.jpg,10,4,7
487,405,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,5,4
488,406,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,7,11
489,407,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,7,7
490,408,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,2,18
491,409,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,6,4
491,410,music,Endless Depths,3,,Ewert Sundja,3,ocean-sound-thumbnail-3.png,10,2,18
492,411,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,5,17
493,412,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,4,22
494,413,music,Arrival,3,,Ewert Sundja,3,exotic-sound-thumbnail-3.png,10,1,22
494,414,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,6,11
495,415,music,Arid Expanse,3,,Ewert Sundja,3,dust-sound-thumbnail-3.png,10,5,20
496,416,artwork,Gas,5,,Gabriel Gajdoš,5,gas-5.jpg,10,5,7
497,417,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,5,20
497,418,lore,Witness,3,Nightmare,Taavi Kusmin,5,,10,6,12
498,419,artwork,Lava,3,,Elias Stern,5,lava-3.jpg,10,5,3
499,420,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,5,7
499,421,lore,Witness,5,Threats,Taavi Kusmin,5,,10,6,12
500,422,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,6,6
501,423,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,6,15
502,424,artwork,Dust,3,,Elias Stern,5,dust-3.jpg,10,5,1
503,425,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,3,6
504,426,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,7,15
505,427,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,6,20
506,428,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,6,11
507,429,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,8,15
508,430,music,Gravity,2,,Ewert Sundja,3,ice-sound-thumbnail-2.png,10,2,19
