name,description,id,idx
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,501,501000001
Polywater,Reduces the colonization cost of planets by 5%,502,502000001
Diamond Deposits,Increases Industry generation on all planets by 5%,503,503000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,503,503000001
Clarion Powder,Increases Credit generation on all planets by 5%,504,504000001
Polywater,Reduces the colonization cost of planets by 5%,505,505000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,505,505000001
Forgium,Increases the speed of all planetary upgrades by 5%,508,508000001
Protofungi,Increases Research generation on all planets by 5%,508,508000002
Forgium,Increases the speed of all planetary upgrades by 5%,511,511000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,511,511000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,512,512000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,513,513000001
Diamond Deposits,Increases Industry generation on all planets by 5%,513,513000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,515,515000001
Antimatter,Increases the maximum movement points of your ship by 5%,516,516000001
Polywater,Reduces the colonization cost of planets by 5%,517,517000001
Antimatter,Increases the maximum movement points of your ship by 5%,519,519000001
Polywater,Reduces the colonization cost of planets by 5%,520,520000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,520,520000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,522,522000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,522,522000001
Polywater,Reduces the colonization cost of planets by 5%,524,524000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,524,524000002
Antimatter,Increases the maximum movement points of your ship by 5%,525,525000002
Diamond Deposits,Increases Industry generation on all planets by 5%,525,525000001
Protofungi,Increases Research generation on all planets by 5%,526,526000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,526,526000002
Clarion Powder,Increases Credit generation on all planets by 5%,528,528000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,528,528000001
Protofungi,Increases Research generation on all planets by 5%,530,530000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,530,530000001
Polywater,Reduces the colonization cost of planets by 5%,531,531000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,531,531000001
Clarion Powder,Increases Credit generation on all planets by 5%,532,532000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,532,532000001
