planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
38,873,38,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4437,0,0,4437,0
38,1343,38,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2795,1050,0,1745,1050
38,4313,38,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1072,0,0,1072,0
38,1117,6138,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2507,0,0,2507,0
38,1212,6138,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5552,556,0,4996,556
38,1307,6138,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1141,0,0,1141,0
40,1824,40,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1441,0,0,1441,0
40,1825,40,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2406,0,0,2406,0
40,1826,40,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5608,0,0,5608,0
40,1827,6140,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2887,0,0,2887,0
40,5513,6140,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5912,0,0,5912,0
40,14587,6140,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,695,0,0,695,0
42,407,42,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2755,0,0,2755,0
42,418,42,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1136,0,0,1136,0
42,489,42,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5654,0,0,5654,0
42,17994,6142,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1162,0,0,1162,0
42,17995,6142,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2266,0,0,2266,0
42,17996,6142,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5620,0,0,5620,0
47,1436,47,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1205,0,0,1205,0
47,1437,47,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2800,0,0,2800,0
47,1438,47,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4386,0,0,4386,0
47,1439,6147,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,689,0,0,689,0
47,1440,6147,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4906,0,0,4906,0
47,1470,6147,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2714,0,0,2714,0
48,18448,6148,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,5215,0,0,5215,0
48,18449,6148,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4793,0,0,4793,0
48,18450,6148,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2654,0,0,2654,0
69,269,69,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,852,0,0,852,0
69,270,69,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2252,0,0,2252,0
69,271,69,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4520,0,0,4520,0
69,3966,6169,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1056,0,0,1056,0
69,3967,6169,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2161,0,0,2161,0
69,3968,6169,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,5373,0,0,5373,0
69,3969,6169,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4587,0,0,4587,0
70,18297,70,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1479,0,0,1479,0
70,18298,70,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2606,0,0,2606,0
70,18299,70,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5511,0,0,5511,0
70,18518,6170,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1375,0,0,1375,0
70,18519,6170,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2763,0,0,2763,0
70,18520,6170,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,4002,0,0,4002,0
71,1292,71,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,818,0,0,818,0
71,1326,71,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4694,0,0,4694,0
71,1327,71,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,4296,0,0,4296,0
71,1542,71,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2780,0,0,2780,0
71,3970,6171,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1402,0,0,1402,0
71,3971,6171,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2058,0,0,2058,0
71,3972,6171,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4643,0,0,4643,0
74,10099,74,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,658,0,0,658,0
74,10132,74,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2230,0,0,2230,0
74,10231,74,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,4441,0,0,4441,0
76,1137,76,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2349,0,0,2349,0
76,1199,76,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1032,0,0,1032,0
76,1286,76,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5023,0,0,5023,0
76,1287,76,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,2979,0,0,2979,0
78,20794,78,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2407,0,0,2407,0
78,20832,78,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1462,0,0,1462,0
78,20837,78,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,4834,0,0,4834,0
82,517,82,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1123,225,0,898,225
82,518,82,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2410,302,0,2108,302
82,519,82,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4230,423,0,3807,423
82,1153,6182,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1145,229,0,916,229
82,1210,6182,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2951,369,0,2582,369
82,2226,6182,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5920,592,0,5328,592
88,1019,88,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1264,253,0,1011,253
88,1020,88,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5127,513,0,4614,513
88,1152,88,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2729,342,0,2387,342
88,1450,6188,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1058,212,0,846,212
88,1451,6188,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,1870,234,0,1636,234
88,1452,6188,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2431,304,0,2127,304
88,2275,6188,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4003,401,0,3602,401
90,6997,90,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1458,0,0,1458,0
90,6998,90,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2446,306,0,2140,306
90,6999,90,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4023,806,0,3217,806
90,7000,6190,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2510,0,0,2510,0
90,7001,6190,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5684,0,0,5684,0
90,9821,6190,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,864,0,0,864,0
91,14457,91,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5725,0,0,5725,0
91,14458,91,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2146,0,0,2146,0
91,14459,91,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1363,0,0,1363,0
91,14460,6191,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4288,0,0,4288,0
91,14461,6191,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2361,0,0,2361,0
91,14462,6191,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1458,0,0,1458,0
93,18557,93,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,1786,224,0,1562,224
93,18561,93,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4097,0,0,4097,0
94,1161,94,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2249,0,0,2249,0
94,1164,94,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,814,0,0,814,0
94,1305,94,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4789,479,0,4310,479
94,4823,6194,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1321,0,0,1321,0
94,4847,6194,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2290,0,0,2290,0
94,4860,6194,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5825,0,0,5825,0
98,177,98,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1355,0,0,1355,0
98,315,98,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5490,0,0,5490,0
98,316,98,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,5311,0,0,5311,0
98,441,98,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2220,0,0,2220,0
98,370,6198,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,747,0,0,747,0
98,371,6198,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1012,0,0,1012,0
98,701,6198,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2362,0,0,2362,0
98,808,6198,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,5573,0,0,5573,0
99,70,99,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5059,5059,0,0,5059
99,184,99,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1352,1352,0,0,1352
99,433,99,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1564,1564,0,0,1564
99,14191,6199,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4817,4817,0,0,4817
99,14192,6199,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2629,2629,0,0,2629
99,14193,6199,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1008,1008,0,0,1008
101,3892,101,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,1450,0,0,1450,0
101,4824,101,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1015,0,0,1015,0
101,20732,6201,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1431,0,0,1431,0
104,1201,104,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,759,0,0,759,0
104,1202,104,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,664,0,0,664,0
104,1264,104,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2997,0,0,2997,0
104,1290,104,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,5105,0,0,5105,0
106,4606,106,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2728,0,0,2728,0
106,4640,106,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4805,0,0,4805,0
106,4670,106,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1103,0,0,1103,0
106,15948,6206,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1286,0,0,1286,0
106,17359,6206,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2096,0,0,2096,0
106,17360,6206,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4241,0,0,4241,0
109,3346,109,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,746,0,0,746,0
109,3347,109,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2327,0,0,2327,0
109,3348,109,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5535,0,0,5535,0
112,434,112,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1168,1168,0,0,1168
112,14422,112,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2555,2555,0,0,2555
112,14423,112,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5932,5932,0,0,5932
112,14424,112,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5282,5282,0,0,5282
112,14425,6212,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4411,0,0,4411,0
112,14426,6212,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5673,0,0,5673,0
112,14427,6212,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2920,0,0,2920,0
112,14428,6212,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2182,0,0,2182,0
112,14429,6212,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1396,0,0,1396,0
114,14430,114,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,5506,0,0,5506,0
114,14431,114,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2820,0,0,2820,0
114,14432,114,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1055,0,0,1055,0
114,14433,6214,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5918,0,0,5918,0
114,14434,6214,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2779,0,0,2779,0
114,14435,6214,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1238,0,0,1238,0
115,1203,115,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1005,0,0,1005,0
115,1204,115,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,708,0,0,708,0
115,1265,115,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2127,0,0,2127,0
115,1458,115,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5095,0,0,5095,0
115,1459,115,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4770,0,0,4770,0
117,249,117,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4671,0,0,4671,0
117,474,117,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1342,0,0,1342,0
117,4513,117,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2304,0,0,2304,0
117,4514,6217,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2843,0,0,2843,0
117,4515,6217,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5445,0,0,5445,0
118,1168,118,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,4755,476,0,4279,476
118,1560,118,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,872,175,0,697,175
118,2340,118,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2044,256,0,1788,256
118,2341,118,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2236,280,0,1956,280
118,1453,6218,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,898,180,0,718,180
118,2309,6218,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2721,341,0,2380,341
118,2310,6218,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5613,562,0,5051,562
120,1283,120,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1142,0,0,1142,0
120,1328,120,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,5418,0,0,5418,0
120,1548,120,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2915,0,0,2915,0
120,3973,6220,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1475,0,0,1475,0
120,3974,6220,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2258,0,0,2258,0
120,3975,6220,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5065,0,0,5065,0
126,2051,126,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,807,162,0,645,162
126,2052,126,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2345,0,0,2345,0
126,2053,126,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5534,0,0,5534,0
