item_id,name,description,type,type_color,image_path,flavor_text,effect
53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",material,yellow,Ignis_Ore.png,"This strange ore seems to be bursting with incredible amounts of thermal energy. Because of its flaming appearance, it was initially dismissed as fiery pieces of molten rock within lava flows, leaving it unidentified for a surprising amount of time.",
54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",material,yellow,Hyperspecular_Crystals.png,"Hyperspecular Crystals were first discovered when a number of probes were lost exploring the canyons of a rogue planet. An investigation revealed that the canyon was filled with strange crystals that somehow reflected and amplified nearly all signals and radiation they came in contact with, overwhelming the probes.",
55,Datachip,A Datachip is used in Crafting to construct various items.,component,teal,Data_Chip.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
56,Energy Cell,An Energy Cell is used in Crafting to construct various items.,component,teal,Energy_Cell.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
57,Transceiver,A Transceiver is used in Crafting to construct various items.,component,teal,Transceiver.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
58,Quantum Equalizer,A Quantum Equalizer is used in Crafting to construct various items.,component,teal,Quantum_Equalizer.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
59,VPR Container,A VPR Container is used in Crafting to construct various items.,component,teal,VPR_Container.png,"This component has been refined and crafted into a valuable form, and can be used to craft more complex items.",
60,Empty Map Drive,You can use this Empty Map Drive to create a single tradeable Map of a sector you have fully explored. You need to be in the 100% explored sector to transform the Empty Map Drive.,empty-map-drive,white,Empty_Map_Drive.png,"This highly advanced Empty Map Drive can save immense amounts of information on it, recording an entire sector into a compact form. These rare devices are incredibly valued by both fresh explorers and hardened veterans.",
61,Terran Anthem Soundtrack,You can use this to unlock a new soundtrack in the next Project Nebula Expansion,collectable,white,Terran_Anthem_Soundtrack.png,You can use this to unlock a new soundtrack in the next Project Nebula Expansion,
62,Zethus Starhold Coating,You can use this coating to modify your Zethus look,coating,white,Starhold_Coating.png,You can use this modify your Zethus look in the next Project Nebula Expansion,
63,Illex Starhold Coating,You can use this coating to modify your Illex look,coating,white,Starhold_Coating.png,You can use this modify your Illex look in the next Project Nebula Expansion,
64,Chrysalis Starhold Coating,You can use this coating to modify your Chrysalis look,coating,white,Starhold_Coating.png,You can use this modify your Chrysalis look in the next Project Nebula Expansion,
65,Dynamic Fuel Compressor Blueprint,You can use this blueprint to craft a Dynamic Fuel Compressor in the next Project Nebula expansion.,blueprint,blue,Blueprint_Dynamic_Fuel_Compressor.png,"The DFC module allows fuel to be compressed into a reduced volume, increasing the maximum fuel capacity of the vessel.",
66,Spearbreaker Shields Blueprint,You can use this blueprint to craft a Spearbreaker Shields in the next Project Nebula expansion.,blueprint,blue,Blueprint_Spearbreaker_Shields.png,This shield archetype offers greater capacity to absorb damage with a slightly lowered rate of regeneration.,
67,Energized Regenerator Blueprint,You can use this blueprint to craft a Energized Regenerator in the next Project Nebula expansion.,blueprint,blue,Blueprint_Energized_Regenerator.png,"This module increases the regeneration speed of shipboard shields, allowing an equipped vessel to rapidly dart in and out of skirmishes.",
68,DEWG1 Particle Charger Blueprint,You can use this blueprint to craft a DEWG1 Particle Charger in the next Project Nebula expansion.,blueprint,blue,Blueprint_DEWG1_Particle_Charger.png,The DEWG1 Particle Charger fires a pinpoint stream of hypercharged particles capable of piercing through most material defenses in a matter of moments. Requires vast amounts of energy to use efficiently.,
69,Emergency Hull Patch Blueprint,You can use this blueprint to craft a Emergency Hull Patch in the next Project Nebula expansion.,blueprint,blue,Blueprint_Emergency_Hull_Patch.png,This lightweight patch is capable of temporarily covering most smaller hull breaches. It requires minimal training for proper use in combat situations.,
70,Deimos Jaunt Drive Blueprint,You can use this blueprint to craft a Deimos Jaunt Drive in the next Project Nebula expansion.,blueprint,blue,Blueprint_Deimos_Jaunt_Drive.png,The Deimos Jaunt Drive offers near-instantaneous short-range relocation by momentarily passing the vessel through metaspace. May produce unwanted side-effects.,
71,Durable Pod,A Durable Pod is used in Crafting to construct various items.,component,teal,Durable_Pod.png,"“You either buy a pod for your probe or see it burn up on atmospheric entry. I know what I’d choose, but what about you?” - RelayNet ad.",
72,High-Frequency Emitter,A High-Frequency Emitter is used in Crafting to construct various items.,component,teal,High_Frequency_Emitter.png,“...eeeeeeEEEEEEEEEEEEEEEEEeeee…” - High-Frequency Emitter.,
73,Inspection Toolkit,An Inspection Toolkit is used in Crafting to construct various items.,component,teal,Inspection_Toolkit.png,"An assortment of surveying equipment, usable by both probes and humans alike.",
74,Small Laser Marker,A Small Laser Marker is used in Crafting to construct various items.,component,teal,Small_Laser_Marker.png,“Point towards target. Use with caution. Avoid direct eye exposure.” - Excerpt from device user manual.,
75,Thermal Cutter,A Thermal Cutter is used in Crafting to construct various items.,component,teal,Thermal_Cutter.png,"“Hold it with a firm grip, it’ll happily cut clean through a ship’s hull… your limbs won’t be a challenge.” - Susanna Dorn, from the Red Light of Dawn.",
76,Atmospheric Tester,An Atmospheric Tester is used in Crafting to construct various items.,component,teal,Atmospheric_Tester.png,"Capably analyzes the composition of alien atmospheres, sparing your respiratory system the job.",
77,Particle Collector,A Particle Collector is used in Crafting to construct various items.,component,teal,Particle_Collector.png,Used in a variety of machines as a compact sample collector.,
78,Depth Scanner,A Depth Scanner is used in Crafting to construct various items.,component,teal,Depth_Scanner.png,Capable of detecting material deposits through vast layers of earth and stone.,
79,Reinforced Coupling,Reinforced Coupling is used in Crafting to construct various items.,component,teal,Reinforced_Coupling.png,"“Trust me, there’s zero need for a reinforced coupling!”- Surveying Officer Dau Polaci, shortly before their vessel (named First Among Many) lost several probes.",
80,Lightweight Frame,A Lightweight Frame is used in Crafting to construct various items.,component,teal,Lightweight_Frame.png,Ethereal alloys enhance acceleration and maneuverability.,
81,Small Sensor,A Small Sensor is used in Crafting to construct various items.,component,teal,Small_Sensors.png,"“Powerful data collection in a conveniently small form… So small I keep losing the darn things. If only I had some sort of sensor sensor.” - Onfre, from the First Among Many.",
82,Long-Range Detectors,Long-range Detectors are used in Crafting to construct various items.,component,teal,Long_Range_Detectors.png,Capable of noticing even small surface irregularities from vast distances.,
83,L-DL1 Discovery Probe,This L-DL1 Discovery Probe can be used to reveal the contents of one L1 Large Material Deposit on any planet you own.,discovery-probe,white,Discovery_Probes_L1_03.png,"Sporting a simple yet elegant design, discovery probes are built for one trip and one purpose - scanning planets for precious resources.",
84,M-DL1 Discovery Probe,This M-DL1 Discovery Probe can be used to reveal the contents of one L1 Medium Material Deposit on any planet you own.,discovery-probe,white,Discovery_Probes_L1_02.png,"Sporting a simple yet elegant design, discovery probes are built for one trip and one purpose - scanning planets for precious resources.",
85,S-DL1 Discovery Probe,This S-DL1 Discovery Probe can be used to reveal the contents of one L1 Small Material Deposit on any planet you own.,discovery-probe,white,Discovery_Probes_L1_01.png,"Sporting a simple yet elegant design, discovery probes are built for one trip and one purpose - scanning planets for precious resources.",
86,L-DL2 Discovery Probe,This L-DL2 Discovery Probe can be used to reveal the contents of one L2 Large Material Deposit on any planet you own.,discovery-probe,white,Discovery_Probes_L2_03.png,"Sporting a simple yet elegant design, discovery probes are built for one trip and one purpose - scanning planets for precious resources.",
87,M-DL2 Discovery Probe,This M-DL2 Discovery Probe can be used to reveal the contents of one L2 Medium Material Deposit on any planet you own.,discovery-probe,white,Discovery_Probes_L2_02.png,"Sporting a simple yet elegant design, discovery probes are built for one trip and one purpose - scanning planets for precious resources.",
88,S-DL2 Discovery Probe,This S-DL2 Discovery Probe can be used to reveal the contents of one L2 Small Material Deposit on any planet you own.,discovery-probe,white,Discovery_Probes_L2_01.png,"Sporting a simple yet elegant design, discovery probes are built for one trip and one purpose - scanning planets for precious resources.",
89,Ba-PL1 Probe,This probe can be used to prepare a portion of Base Minerals from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L01_01_Base_Minerals.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
90,Si-PL1 Probe,This probe can be used to prepare a portion of Silicates from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L01_02_Silicates.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
91,El-PL1 Probe,This probe can be used to prepare a portion of Elastomers from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L01_03_Elastomers.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
92,Ho-PL1 Probe,This probe can be used to prepare a portion of H2O from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L01_04_H2O.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
93,TP-PL1 Probe,This probe can be used to prepare a portion of Titanium or Polymetals from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L02_01_Titanium_Polymetals.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
94,NP-PL1 Probe,This probe can be used to prepare a portion of Nanofluids or Plutonium from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L02_02_Nanofluids_Plutonium.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
95,OA-PL1 Probe,This probe can be used to prepare a portion of Organic Compounds or Aerogens from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L02_03_Aerogens_Organic_Compund.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
96,AE-PL1 Probe,This probe can be used to prepare a portion of Amphoteric Substances or Ectopolymers from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L02_04_Ectopolymers_Amphoteric_Substances.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
97,PN-PL1 Probe,This probe can be used to prepare a portion of Platinyx or Neolysium from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L03_01_Neolysium_Platinyx.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
98,YN-PL1 Probe,This probe can be used to prepare a portion of Yprasium or Novis Compounds from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L03_02_Yprasium_Novis.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
99,MH-PL1 Probe,This probe can be used to prepare a portion of Metamagnetic Ore or Hypoatomic Substances from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L03_03_MetamagneticOre_Hypoatomic.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
100,HX-PL1 Probe,This probe can be used to prepare a portion of Hyperspecular Crystals or Xensium from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L03_03_Xensium_Hyperspecular_Crystals.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
101,Bp-PL1 Probe ,This probe can be used to prepare a portion of Bruma Particles from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L04_01_Bruma_Particle.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
102,Io-PL1 Probe,This probe can be used to prepare a portion of Ignis Ore from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L04_02_Ignis_Ore.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
103,Mi-PL1 Probe,This probe can be used to prepare a portion of Microorganisms from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L04_03_Microorganisms.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
104,Tc-PL1 Probe,This probe can be used to prepare a portion of Tchaikovium from a planetary deposit for future extraction. ,preparation-probe,white,Probe_L04_04_Tchaikovium.png,"These specialized, AI-driven units take mapping data from discovery probes to calculate and prepare the most economical and secure means to extract materials from a planetary deposit. The complex techniques used by the probe keep extraction operations lean and simple.",
105,Silicates,"Silicates are refined and crafted into components, modules and other items.",material,yellow,Silicates.png,"A vast category of semiconductive materials with a variety of other useful properties, used mostly in basic electronic devices.",
106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",material,yellow,Elastomers.png,"These rubbery materials are particularly useful when paired with electronics, but can be used in countless other ways.",
107,H2O,"H2O is refined and crafted into components, modules and other items.",material,yellow,H20.png,"A prerequisite for life on Terra and a highly-valued resource, water in the form of ice grains is surprisingly bountiful across the universe. While spread across the void in molecular clouds, it’s much more feasible to simply harvest it from planets.",
109,Titanium,"Titanium is refined and crafted into components, modules and other items.",material,yellow,Titanium.png,"Valued for producing a large variety of alloys, titanium is surprisingly lightweight compared to the strength it offers. Add to that high corrosion resistance and you end up with a material ideal for use in hostile environments.",
110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",material,yellow,Plutonium.png,"While mankind has created more terrifying weapons since spreading among the stars, cautionary tales are still shared on the horrors of the atomic bombs of old. In modern times, plutonium is mostly used in a variety of energy-related equipment.",
112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",material,yellow,Amphoteric_Substances.png,"Mostly used as a buffering agent in countless crafting syntheses, Amphoteric Substances are known as the unappreciated workhorse of manufacturing.",
113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",material,yellow,Aerogens.png,"A nickname for a small group of gasses sharing similar properties, all useful in large-scale industrial manufacturing. ",
114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",material,yellow,Ectopolymers.png,"From simple cutlery to colonization equipment, Ectopolymers can be applied to a litany of use cases where durability is key. Worked properly, it can even be manufactured into military-grade defensive equipment.",
115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",material,yellow,Nanofluids.png,"Requiring extremely heavy filtration before attaining a suitable form, nanofluids are known as one of the more work-intensive materials to procure for manufacturing purposes.",
117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",material,yellow,Yprasium.png,"Exhibiting capabilities related to manipulating certain spectrums of electromagnetic radiation, Yprasium is a valued material even with the extremely complicated and costly harvesting process.",
118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",material,yellow,Platinyx.png,"An incredibly stable and dense metal, possessing the unique capability of manipulating electricity in ways once thought impossible. While implementing this material into most electronic devices isn’t yet feasible, it is highly likely Platinyx will steadily reshape the way we design electronic devices in the future.",
119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",material,yellow,Novis_Compound.png,"Strange energies seem to erratically erupt from this microscopic material. While research is still being conducted regarding its true capabilities, it seems to be possible to use Novis Compounds as a potent, portable energy source. Current research points to this material being related to Exotic Stars.",
